Age,Education,high_income,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PerformanceRating,StockOptionLevel,tenured,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsInCurrentRole,YearsWithCurrManager,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,Department_Human Resources,Department_Research & Development,Department_Sales,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Actual_Attrition,RF_Prediction,ADA_Prediction
39,4,0,3,5481,2,3,1,0,10,1,8,3,7,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
38,1,0,1,2865,0,3,2,0,6,3,5,3,3,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
27,4,0,4,4553,1,4,1,0,8,2,8,7,7,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
39,1,0,3,2765,0,3,1,0,3,0,2,1,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
45,2,1,1,10796,9,3,1,1,25,1,20,6,6,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0,0
30,1,0,4,2461,1,3,0,0,4,3,4,3,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1,0,0
46,4,0,3,5761,1,3,1,1,16,2,15,10,12,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
29,1,0,2,6745,1,3,2,0,8,2,8,6,7,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
46,3,1,4,19778,0,3,1,1,26,2,24,0,7,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1,1,1
41,2,0,1,3478,4,3,1,0,7,5,4,3,2,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
57,3,0,1,4385,4,3,1,0,20,3,2,2,2,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
39,3,1,3,13602,3,3,1,1,21,3,18,16,11,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,0
48,3,0,4,3523,7,3,1,0,18,2,6,5,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
35,3,0,3,2656,1,3,2,0,8,3,8,2,6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,0,0,0
25,3,0,3,2973,1,3,1,0,6,4,6,3,2,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,1,0,0
20,2,0,1,2629,1,4,0,0,1,4,1,1,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,1,1
35,3,1,1,17517,7,3,2,1,17,3,14,8,9,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,1,1,1
51,4,0,3,6930,7,3,2,0,13,3,6,3,1,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,1,0,0
25,3,0,2,2775,1,3,3,0,1,4,1,0,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,1,0
34,4,0,1,3237,6,3,1,0,15,1,10,8,6,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
40,3,0,1,3755,2,4,0,0,12,2,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1,0,0
34,3,0,2,2382,4,4,0,0,5,0,2,2,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1,0,0
33,4,1,2,10204,7,3,0,0,7,3,2,2,2,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1,0,0
35,3,0,1,4902,3,3,0,1,16,2,13,9,12,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
40,3,0,1,4021,0,3,0,0,6,2,5,2,3,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1,0,0
31,4,1,2,9528,3,3,1,0,9,3,4,2,3,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
32,3,0,3,4323,1,3,1,0,10,2,10,8,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
50,4,1,2,13514,6,3,1,0,23,3,9,8,3,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
32,4,0,4,5632,1,3,2,1,14,3,12,7,7,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
44,4,1,4,17126,4,3,1,0,22,3,1,0,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,1,1,1
39,2,0,4,5503,1,3,1,0,10,1,10,7,9,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
35,3,0,3,6256,1,4,0,0,9,3,9,7,6,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1,0,0
32,1,0,4,5395,2,4,0,0,9,3,5,4,4,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0
29,4,0,3,3590,2,3,0,0,5,5,0,0,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1,1,0
47,2,1,2,8231,8,3,0,0,6,3,2,2,2,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
37,3,0,2,3803,1,3,0,1,13,2,11,10,7,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
29,2,0,2,2282,7,3,0,0,10,4,7,7,7,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1,0,0
42,3,0,4,2865,3,4,1,0,13,3,5,3,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
26,2,0,2,2485,1,3,3,0,1,2,1,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,0,0
35,4,0,2,4737,0,4,0,1,17,2,15,9,10,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1,0,0
59,3,1,1,20292,3,4,1,0,33,3,9,8,5,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1,1,1
38,4,1,4,14011,2,3,2,0,16,2,5,2,2,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,1,1,1
47,2,1,2,9194,4,4,1,0,14,2,9,7,7,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1,0,0
41,2,0,1,4778,1,3,1,0,5,2,5,4,2,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
27,1,0,1,3195,0,4,0,0,7,2,6,4,4,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1,0,0
60,2,1,4,12261,3,3,1,0,15,1,6,4,4,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0,0,0
38,2,0,2,3113,4,4,0,0,8,1,1,0,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
46,2,0,1,5156,4,3,1,0,9,3,5,4,3,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
49,2,0,2,2636,5,3,0,0,7,4,1,0,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,1
33,2,0,2,6054,3,3,1,0,13,2,7,1,5,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
41,3,1,3,10748,1,3,2,1,19,2,18,15,12,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
36,3,0,2,4558,5,3,0,0,10,5,6,2,2,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
28,2,0,3,6695,0,3,0,0,9,5,8,7,7,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
32,3,0,4,2869,7,3,0,0,3,3,1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1,0,0
27,2,0,3,4435,5,3,2,0,8,5,0,0,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
35,3,0,4,6462,1,4,0,0,6,5,6,5,4,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
30,1,0,2,3275,0,3,3,0,4,3,3,2,2,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
32,4,0,4,5624,4,4,2,0,14,4,7,7,7,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
26,1,0,4,3779,3,3,3,0,7,6,3,2,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
61,3,1,1,10574,4,3,0,1,23,5,18,13,11,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
31,2,0,4,5948,1,3,2,0,12,2,10,8,9,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
26,1,0,4,6365,1,4,0,0,6,5,6,5,4,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
40,4,1,3,11266,0,4,0,1,21,1,19,6,8,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
42,3,1,4,13999,3,3,0,0,17,3,1,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,1,1,1
34,5,0,3,6580,2,3,0,0,15,6,0,0,0,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
31,1,0,4,2802,0,3,0,0,6,3,5,3,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
43,3,0,2,4567,1,3,1,0,10,3,9,8,8,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
39,2,0,3,3405,7,3,1,0,7,5,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
32,3,1,3,10119,3,3,0,0,13,2,1,0,0,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1,0,0
40,5,0,1,5538,2,3,3,0,10,3,7,7,7,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
37,3,0,2,4620,4,3,0,0,10,2,8,0,7,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
32,4,0,1,4360,2,3,0,0,9,2,3,1,2,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,1,0,0
43,3,1,1,13748,9,3,1,1,19,3,13,7,7,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1,1,1
31,1,0,3,2774,1,4,1,0,1,2,1,0,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
60,3,1,1,7866,7,3,0,1,29,3,21,16,9,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
46,3,1,2,18603,3,4,0,0,23,4,0,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,1,1,1
25,2,0,2,2094,1,3,1,0,1,2,1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0,0
53,3,1,2,8699,9,3,0,0,10,2,8,7,7,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1,0,0
51,3,1,1,17386,4,3,0,0,26,2,3,2,2,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1,1,1
28,4,0,3,2253,0,3,2,0,6,5,5,3,3,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
54,4,1,3,13354,4,4,3,0,28,2,3,2,2,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
36,3,0,3,4357,0,3,0,0,6,2,5,4,3,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
32,2,1,3,9211,1,4,1,0,10,2,10,9,9,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
26,1,0,4,2976,1,3,2,0,2,2,2,2,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
36,3,0,2,2499,0,3,1,0,6,5,5,4,3,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
45,3,0,2,6111,9,3,0,0,10,2,5,2,3,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
56,4,0,4,2742,8,4,1,0,20,2,5,2,4,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
32,4,1,3,10148,1,3,1,0,10,5,10,8,6,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
48,3,0,3,4729,3,3,1,0,12,4,5,4,2,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
41,4,0,2,2459,3,4,1,0,7,3,4,2,3,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
42,2,0,4,6173,8,3,0,0,8,0,6,4,5,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1,0,0
37,3,0,3,2619,4,3,1,0,6,3,2,2,2,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
46,4,1,2,7664,1,3,3,0,10,4,10,8,7,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
34,4,0,3,2996,1,3,0,0,8,3,8,7,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
42,4,0,1,2305,2,4,1,0,7,2,5,0,4,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
54,3,1,3,19667,4,3,1,1,27,3,14,13,8,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,1,1,1
38,3,0,1,3671,1,3,1,0,8,3,8,7,7,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
27,4,0,3,2374,1,3,3,0,3,3,3,2,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
34,4,0,2,5653,1,3,1,0,6,2,6,5,2,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
35,3,1,4,10185,1,4,0,1,15,3,14,8,1,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
35,4,0,3,6734,9,3,1,0,6,3,3,2,2,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
43,4,0,1,5572,6,3,1,0,9,3,4,3,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
57,3,1,2,13804,4,3,1,1,34,0,19,16,9,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1,1,1
34,2,0,2,6330,0,3,1,0,8,2,7,7,7,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
52,4,1,3,16796,2,3,1,1,30,2,20,6,17,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,1,1,1
28,4,0,1,2411,1,3,1,0,1,6,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,1,0
33,3,0,3,6347,1,3,1,1,15,3,14,13,8,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
30,3,1,1,8228,1,3,0,0,10,3,10,9,9,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0
55,4,0,3,5015,3,3,0,0,21,4,4,3,3,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
26,2,0,4,4622,1,3,0,0,5,3,5,4,3,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
36,4,0,3,5251,1,3,0,0,10,5,10,7,8,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
37,2,0,2,6091,8,3,0,1,17,3,13,11,7,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
26,3,0,4,3326,4,3,1,0,7,2,3,2,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
54,3,1,4,12191,5,3,1,0,29,3,2,0,2,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
29,3,0,3,2448,5,3,1,0,6,2,2,2,2,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
31,3,0,4,4277,1,3,3,1,12,3,11,10,8,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
46,4,0,4,2338,3,3,2,0,8,2,5,3,2,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
44,3,0,4,2326,7,4,1,0,8,1,3,2,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
32,3,1,4,7773,4,3,3,0,14,3,7,7,7,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
55,2,1,1,19988,4,3,1,0,25,4,4,2,2,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1,1,1
37,5,1,4,9124,0,3,0,1,16,2,14,8,8,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0
41,2,1,3,20019,0,3,1,1,23,5,21,7,9,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,1,1,1
29,3,0,3,2208,1,3,0,0,5,3,5,3,4,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
30,4,1,1,10279,1,3,1,0,10,1,10,9,8,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,0,0
35,4,0,4,4866,1,3,1,0,9,3,9,7,2,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,0,0
41,4,0,2,3726,8,3,1,0,3,2,1,1,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
31,3,1,4,7083,5,4,0,0,13,4,0,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0
41,2,0,4,4555,3,3,1,0,17,3,1,1,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
49,4,1,3,11329,7,3,0,1,28,3,15,11,8,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
38,3,0,4,2396,1,3,3,0,4,3,4,2,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
37,4,0,3,5843,1,3,1,0,10,4,10,9,7,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
27,4,0,4,6003,1,3,0,0,8,0,8,7,4,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1,0,0
51,5,1,1,13667,5,3,3,1,20,3,14,11,11,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,1,0,0
44,3,0,3,4203,1,3,0,1,21,3,20,7,8,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
43,3,1,2,13931,5,3,1,1,24,2,20,4,8,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,1,1,1
39,5,0,4,2478,1,3,0,0,10,2,10,3,9,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
44,3,1,4,11122,5,3,1,0,19,5,1,0,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
41,3,1,1,8648,1,3,1,0,8,3,7,7,5,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
56,4,1,2,19284,8,3,0,1,37,3,24,15,15,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1,1,1
37,2,1,1,7047,6,4,1,0,14,3,5,4,4,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
38,3,1,3,10349,6,3,2,0,18,5,1,0,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,1,0,0
27,2,0,4,4495,3,3,1,0,5,2,2,2,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
28,3,0,1,2302,1,3,2,0,9,3,9,7,8,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
36,2,1,4,10688,4,3,1,1,17,6,13,2,12,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
36,3,0,1,2260,4,3,1,0,5,2,3,2,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
53,2,1,4,17052,2,3,0,0,32,2,5,2,4,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1,1,1
32,2,0,1,4435,1,3,1,1,14,5,13,10,12,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
35,5,0,4,2772,1,3,1,0,10,4,10,9,8,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
33,4,0,2,2337,0,3,1,0,3,2,2,2,2,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0,0
38,3,1,4,7651,2,3,0,0,13,3,5,3,3,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
32,2,0,3,3159,0,3,1,0,3,1,2,2,2,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0,0
53,2,0,1,5744,3,3,2,0,19,3,10,9,9,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
29,3,0,1,5023,0,4,1,0,6,5,5,3,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,0,0
47,3,1,2,7533,5,4,3,0,15,2,8,7,7,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,1,0,0
37,2,1,4,10030,0,3,1,0,10,6,9,7,8,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
36,2,0,4,5117,1,3,1,0,5,3,5,2,2,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
31,3,0,3,6775,1,3,1,0,10,3,10,3,4,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
32,3,0,3,4097,8,3,1,0,4,0,2,2,2,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
41,4,1,2,13908,1,4,1,1,23,3,22,3,11,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1,1,1
35,2,0,4,4106,1,3,1,1,16,3,15,10,13,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
37,2,0,2,5672,2,3,2,0,13,1,4,2,3,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
33,4,0,4,2879,1,4,0,0,1,2,1,0,1,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1,0,0
34,1,0,4,3510,7,3,3,0,8,2,4,3,3,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,1,0,0
