Age,Education,high_income,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PerformanceRating,StockOptionLevel,tenured,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsInCurrentRole,YearsWithCurrManager,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,Department_Human Resources,Department_Research & Development,Department_Sales,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Actual_Attrition,RF_Prediction,ADA_Prediction
21,1,0,1,2810,1,3,0,0,2,3,2,2,2,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0,1
30,4,1,3,12293,1,3,0,0,10,2,10,2,7,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,0
35,3,0,4,5463,8,3,0,0,9,3,5,2,4,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1,1,0
35,1,0,1,3049,2,3,0,0,8,2,4,2,3,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1,1,0
45,4,1,4,10555,3,3,1,1,25,4,22,6,17,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
48,4,0,4,3393,1,3,0,0,3,3,3,2,2,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0,0
27,3,0,1,2103,6,3,1,0,6,2,3,2,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,1,1,0
60,1,0,3,5637,7,3,0,0,21,2,4,3,3,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
39,3,0,1,6477,2,3,1,0,14,3,4,3,2,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
57,3,1,4,7478,4,3,0,0,38,3,6,4,2,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0
44,3,0,3,2511,4,3,0,0,7,2,3,2,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
50,1,0,2,5284,1,4,1,0,10,3,10,7,7,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
38,4,0,4,2877,4,3,1,0,14,2,9,8,8,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,0,0,0
41,4,0,4,2478,8,3,2,0,8,3,1,0,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
29,4,0,2,4922,1,4,0,0,8,2,8,7,5,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
47,3,0,3,4954,2,3,1,0,20,5,10,7,8,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,0,0
34,1,0,4,2412,0,3,0,0,3,2,2,2,2,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0,0
33,3,0,3,3536,6,3,1,0,10,3,5,2,3,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
30,1,0,3,4449,1,3,1,0,10,1,10,7,9,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
33,2,1,4,11494,3,3,0,0,10,6,7,7,7,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0,0
28,3,0,2,2949,1,3,0,0,1,2,1,0,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1,1,0
27,2,0,2,6460,1,4,2,0,6,5,5,3,4,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
25,3,0,4,2472,0,3,2,0,3,3,2,2,1,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0,0
28,3,0,3,2388,1,3,0,0,1,2,1,1,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
48,4,0,2,5127,7,3,1,0,4,3,1,0,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
35,4,0,3,2298,6,3,1,0,6,3,4,3,2,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0,0
29,2,0,4,3409,1,4,0,0,5,3,5,3,2,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
35,3,1,3,7295,1,3,0,0,10,3,10,9,6,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
36,4,0,4,5078,0,3,0,0,6,2,5,4,4,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
47,3,1,1,13622,2,3,1,1,26,5,19,17,8,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
56,3,1,1,19609,8,3,3,0,35,2,1,0,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1,1,1
46,3,0,2,2418,8,3,1,1,21,2,17,9,15,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
43,3,1,4,10428,2,3,1,1,25,3,20,8,9,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
52,2,0,4,5084,4,3,1,0,19,2,7,7,7,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
25,3,0,1,3267,2,3,0,0,4,2,0,0,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1,1,0
34,4,0,4,2767,1,3,0,0,10,2,10,9,8,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1,1,0
46,3,0,4,2196,4,4,1,0,8,3,5,4,3,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
47,1,1,3,10843,5,3,0,0,29,3,2,2,2,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
29,4,0,1,3292,1,3,3,0,6,2,6,5,3,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
34,3,0,1,5484,5,3,0,0,6,3,3,2,2,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1,1,0
40,2,0,1,5306,1,4,1,0,10,3,10,0,9,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
33,2,0,3,2505,3,3,0,0,8,2,4,1,3,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1,1,0
24,3,0,3,2135,2,3,1,0,4,2,2,2,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
38,4,0,2,4323,2,3,0,0,19,2,1,0,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0
54,3,0,4,2524,2,3,0,0,20,4,2,2,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
20,1,0,3,1725,1,3,0,0,0,2,0,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1,1,1
28,3,0,2,2085,6,3,1,0,6,1,2,2,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
37,3,0,4,3306,0,3,1,1,17,4,15,13,11,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
41,3,0,1,2231,3,3,0,0,10,3,4,2,3,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1,1,0
31,3,0,3,6302,1,3,3,0,10,2,10,9,2,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
45,3,1,4,13720,3,3,1,1,24,2,12,11,11,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,1,1,1
35,2,0,4,3849,0,3,1,0,4,1,3,2,2,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,0
44,3,1,2,14766,1,3,1,1,26,3,25,10,9,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,1,1,1
37,4,1,3,7019,6,3,0,0,16,5,1,0,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
19,3,0,3,1236,1,3,0,0,0,2,0,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0,1
37,4,0,3,5507,6,3,2,0,10,2,3,2,2,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
40,4,0,3,5908,6,3,1,0,10,1,3,2,2,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
26,2,0,1,4120,1,3,2,0,6,2,6,3,5,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
36,4,0,2,2083,1,3,1,0,10,3,10,2,8,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,1,1,0
51,1,1,2,19718,3,3,2,0,29,4,10,4,6,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,1,1,1
25,1,0,3,4508,1,3,2,0,5,6,4,2,2,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,0,0
35,3,0,3,4536,2,3,0,0,6,3,4,3,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
50,4,1,3,20087,1,3,1,1,32,5,31,9,9,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,1,1,1
22,2,0,3,2704,1,4,0,0,2,2,2,2,2,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1,1,0
26,3,0,3,5045,0,3,2,0,5,3,4,2,2,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
36,2,0,2,4932,0,3,0,0,4,2,3,2,2,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
40,1,1,3,13868,7,4,0,0,9,3,4,3,2,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1,1,1
56,4,1,4,15174,2,3,2,0,32,4,7,7,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,1,1,1
43,4,0,2,2443,6,3,0,0,19,2,1,0,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
28,4,0,2,6400,1,3,1,0,8,3,8,7,7,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
35,3,0,3,2663,0,3,0,0,2,5,1,0,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
44,4,0,3,5415,1,3,1,0,9,3,9,7,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
30,2,0,4,4691,1,3,0,0,10,3,10,7,9,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
39,3,1,3,10927,0,3,2,1,18,6,16,10,13,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
28,3,0,2,2347,1,3,0,0,7,2,7,7,3,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
44,4,0,4,5845,1,4,1,0,7,5,7,7,7,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
27,3,0,4,2123,1,4,0,0,1,5,1,0,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
36,3,1,1,10615,9,3,0,1,16,3,13,12,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,1,1,0
54,2,1,3,19164,3,3,1,0,27,6,7,7,7,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,1,1,1
23,2,0,4,3023,1,3,2,0,1,2,1,0,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
40,3,0,4,5360,8,3,2,0,14,2,5,4,4,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,0
41,2,0,3,6571,2,3,2,0,8,6,6,4,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,1,1,0
31,3,0,4,6537,0,3,0,1,13,2,11,9,7,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,0
30,3,0,4,6822,1,3,2,0,6,2,6,0,0,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
37,4,1,2,9556,3,3,0,0,16,3,5,4,1,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
43,1,1,3,18397,0,3,0,1,22,3,20,8,10,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1,1,1
42,4,1,4,19715,3,3,3,1,24,2,21,6,6,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1,1,1
40,4,1,2,17637,6,3,2,1,22,4,19,9,2,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,1,1,1
31,3,0,4,2160,4,3,1,0,9,3,5,3,4,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
21,1,0,3,1039,1,3,0,0,1,5,1,0,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1,1,0
39,2,0,3,3813,1,3,1,0,5,3,5,4,4,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
35,2,0,2,4455,1,3,0,0,5,2,5,2,3,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
53,4,0,1,3039,9,3,0,0,13,2,5,4,4,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
46,3,1,4,9131,6,3,0,1,24,2,19,7,8,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
40,3,1,3,8484,2,3,1,0,12,3,7,6,6,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
57,3,0,3,3030,2,3,1,0,19,4,5,4,3,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
45,4,1,4,20098,4,3,1,0,27,2,2,2,1,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1,1,1
44,3,0,4,5729,4,3,1,0,13,2,5,2,2,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
30,5,0,4,4102,0,3,0,0,4,2,3,2,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
32,4,0,4,5640,1,3,2,0,10,2,10,0,2,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
39,3,0,4,4877,7,3,2,1,20,4,13,11,9,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
34,3,0,1,3448,1,3,0,0,10,3,10,8,7,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1,1,0
30,3,0,1,5534,0,3,1,0,6,5,5,3,2,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
51,2,1,3,19302,5,3,1,1,30,2,27,3,8,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,1,1,1
35,3,0,1,4674,0,3,0,0,4,3,3,2,2,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
35,5,0,1,5275,3,3,1,0,7,3,0,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,0,0
52,4,1,2,12865,5,3,2,0,17,5,10,9,7,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,0
33,4,1,4,10735,1,3,2,1,15,3,14,10,7,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
40,3,1,4,20014,2,3,0,0,22,3,6,0,3,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,1,1,1
45,5,0,1,5618,5,4,1,0,9,2,4,3,3,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
30,1,0,4,3926,1,3,0,1,12,3,11,8,10,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
26,1,0,1,3527,7,3,0,0,6,3,4,3,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
61,4,0,4,5377,0,3,1,1,13,3,11,7,9,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
39,3,0,4,6449,3,3,1,0,9,3,7,7,7,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
32,3,1,4,11904,9,4,1,0,10,3,5,4,1,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,0,0,0
32,4,0,2,2576,1,3,0,0,1,4,1,1,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,1
39,2,0,4,2357,1,3,0,0,2,3,2,2,1,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
27,2,0,3,2437,1,3,1,0,8,2,8,7,7,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,1,1,0
21,3,0,4,2758,1,3,0,0,2,2,2,1,2,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0,0
60,4,1,4,10827,6,3,0,0,26,6,9,7,4,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0
55,4,1,3,13955,9,3,1,0,17,5,4,3,3,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1,1,1
39,4,1,4,7067,8,3,0,0,20,1,1,0,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
51,3,1,4,9484,4,3,0,0,17,3,2,2,1,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
39,5,0,3,4447,3,4,0,0,20,2,3,2,2,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
34,3,0,1,4504,0,3,2,0,5,2,4,3,3,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
30,3,0,2,2784,0,4,1,0,6,3,5,4,4,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
40,3,1,4,9901,0,3,3,1,20,5,18,10,7,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
58,4,0,3,6958,2,3,0,0,16,2,3,2,2,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
32,2,0,1,2391,0,4,0,0,4,0,3,2,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1,1,0
32,2,0,2,2172,9,3,0,0,8,3,3,2,2,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0
47,3,1,1,10993,2,3,1,0,22,5,10,9,5,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
44,3,1,1,10285,8,3,1,0,10,1,1,0,0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
31,4,0,1,5117,0,3,0,0,10,2,9,7,7,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
38,3,0,4,2178,1,3,0,1,18,3,17,12,7,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
37,4,1,4,9990,4,3,1,1,17,2,13,9,12,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
59,3,0,2,3446,4,4,1,0,9,3,1,0,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
55,2,0,3,2984,3,3,2,0,9,6,4,3,3,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
37,2,0,2,5089,6,4,2,0,7,0,3,2,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,0,0
35,4,0,2,4640,6,3,1,0,13,3,1,0,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
40,1,1,1,17580,1,3,0,1,22,3,21,9,10,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1,1,1
34,3,0,4,2575,0,3,0,0,4,2,3,1,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
34,4,0,2,3953,8,3,0,0,8,5,5,4,2,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
31,3,0,3,6774,0,3,0,0,6,6,5,4,4,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
38,3,0,4,4414,1,3,0,0,10,2,10,8,7,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
31,3,0,3,2196,4,3,0,0,7,2,5,2,1,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,1,1,0
40,4,0,3,6079,4,3,1,1,18,1,15,11,9,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
38,3,0,3,3738,4,3,0,0,8,6,3,2,2,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
35,4,0,3,2824,1,3,0,0,2,0,2,2,2,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1,1,0
28,3,0,4,1757,1,3,3,0,0,6,0,0,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
43,4,0,1,2653,3,3,1,0,8,5,5,2,2,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
30,3,0,1,2172,1,3,1,0,1,2,1,0,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
37,1,0,4,2218,1,3,0,0,8,2,8,1,7,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
28,2,1,1,9057,1,4,2,0,9,4,9,7,7,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,0,0
50,4,1,1,19225,9,3,0,0,23,4,3,2,2,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1,1,1
33,4,0,3,5160,1,3,0,1,13,0,11,8,7,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
32,3,1,3,11362,4,4,1,1,14,2,11,7,8,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,0
38,3,1,3,9717,1,3,1,0,10,2,10,7,8,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
50,2,0,1,4413,3,4,0,0,21,2,4,3,3,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1,1,0
39,3,0,4,5836,1,3,0,0,6,1,5,3,3,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
59,3,1,2,16780,4,4,1,1,38,0,16,9,14,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,1,1,1
35,1,1,4,7989,0,3,0,0,7,1,6,2,4,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
31,1,0,4,5280,1,3,2,0,10,1,10,8,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
33,5,0,3,3129,3,4,0,0,8,2,5,4,4,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
49,2,0,3,2735,2,3,2,0,20,3,9,7,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1,0
23,1,0,3,2856,0,4,0,0,3,3,2,2,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
28,1,0,3,3646,1,4,1,0,9,5,9,8,8,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0,0
42,3,0,2,4525,5,4,1,0,15,3,5,4,4,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
43,3,0,1,2671,0,3,1,0,10,4,9,6,8,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
35,2,0,3,4154,2,3,0,0,5,3,3,2,2,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0
30,1,1,2,8516,1,3,2,0,7,2,7,7,7,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
29,2,0,1,4695,1,3,1,0,10,2,10,0,8,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
32,1,0,1,4272,1,3,1,0,4,1,4,3,3,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
41,2,0,2,5847,3,3,1,1,16,4,11,8,10,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
33,2,0,2,3397,0,3,2,0,7,5,6,2,5,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
28,3,1,3,8988,1,3,0,0,9,0,9,8,7,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
59,4,1,1,10308,7,3,0,0,32,0,10,9,9,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1,1,0
28,4,0,4,4354,0,3,1,0,4,2,3,2,2,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
38,2,0,4,4820,3,3,0,0,4,2,1,0,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
37,4,0,4,5984,1,3,0,0,10,2,10,4,8,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
33,3,1,3,9898,3,3,1,0,10,2,4,3,2,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
37,3,0,1,4778,2,3,1,1,18,2,15,7,13,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
51,4,1,3,19814,2,3,1,0,30,2,8,1,7,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1,1,1
